record_type,suite,workload,baseline,operation,sample_index,duration_ns,bytes,token_count,success,detail,used_tokens,reserved_tokens,peak_reserved_tokens,fragmentation_tokens,entries,micro_pages,extent_pages,admitted_requests,utilization,p50_ns,p95_ns,p99_ns,git_commit,seed,request_count,concurrency,requests_per_second,mean_ns,total_bytes,effective_bandwidth_gbps,failure_count,minimum_ns,maximum_ns,trace_seed,trace_request_count,minimum_sequence_length,maximum_sequence_length,mean_sequence_length,reused_tokens,used_bytes,reserved_bytes,peak_reserved_bytes,fragmentation_bytes,reused_bytes
capacity,cuda_data_path_fixed_32,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path_fixed_32,short,,append,,,,,,,,,,,,,,,,50848,91072,91616,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2065.177839,56045,14417920,12.86285258,0,50176,91616,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_32,short,,gather,,,,,,,,,,,,,,,,52224,70720,89088,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2065.177839,56522,14417920,12.75434524,0,47744,89088,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_32,short,,reference_attention,,,,,,,,,,,,,,,,93184,120224,126208,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2065.177839,97136,15319040,7.885356613,0,92160,126208,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path_fixed_64,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path_fixed_64,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_64,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path_fixed_64,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path_fixed_64,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path_fixed_64,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_64,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path_fixed_64,adversarial,,append,,,,,,,,,,,,,,,,131872,255968,259136,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,517.2196383,151902,120119296,39.53831408,0,62752,259136,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_64,adversarial,,gather,,,,,,,,,,,,,,,,142144,304896,464416,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,517.2196383,176826,120119296,33.96547106,0,63840,464416,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_64,adversarial,,reference_attention,,,,,,,,,,,,,,,,755680,1353216,1404480,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,517.2196383,708710,121020416,8.538072533,0,158720,1404480,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path_fixed_64,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_64,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path_fixed_64,fork_cow,,append,,,,,,,,,,,,,,,,62144,98304,102560,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1668.445229,70211,7929856,5.647144615,0,60864,102560,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_64,fork_cow,,cow_append,,,,,,,,,,,,,,,,62464,102400,145408,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1668.445229,73666,450560,0.3058143828,0,60672,145408,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_64,fork_cow,,gather,,,,,,,,,,,,,,,,65504,88992,89088,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1668.445229,70702,8380416,5.926542805,0,64064,89088,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path_fixed_64,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path_fixed_64,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_64,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path_fixed_64,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path_fixed_64,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path_fixed_64,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_64,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path_fixed_64,long,,append,,,,,,,,,,,,,,,,213664,233472,248448,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,338.6067612,217606,230686720,53.00549984,0,212096,248448,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_64,long,,gather,,,,,,,,,,,,,,,,251776,277504,279200,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,338.6067612,256843,230686720,44.908084,0,250880,279200,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_64,long,,reference_attention,,,,,,,,,,,,,,,,1233920,1283072,1308896,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,338.6067612,1233198,231587840,9.389723503,0,1179840,1308896,21205470111025221,10000,448,544,496.2308,,,,,,
capacity,cuda_data_path_fixed_64,mixed,contiguous_max,,,,,,,,1412999,5440000,5440000,4027001,10000,0,0,1051,0.2597424632,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,122552320000,122552320000,90720278528,0
capacity,cuda_data_path_fixed_64,mixed,fixed_8,,,,,,,,1412999,1448064,1448064,35065,181008,0,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_64,mixed,fixed_16,,,,,,,,1412999,1488320,1488320,75321,93020,0,0,3842,0.9493919318,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,33528872960,33528872960,1696831488,0
capacity,cuda_data_path_fixed_64,mixed,fixed_32,,,,,,,,1412999,1568672,1568672,155673,49021,0,0,3646,0.9007612809,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,35339042816,35339042816,3507001344,0
capacity,cuda_data_path_fixed_64,mixed,fixed_64,,,,,,,,1412999,1730048,1730048,317049,27032,0,0,3305,0.8167397668,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,38974521344,38974521344,7142479872,0
capacity,cuda_data_path_fixed_64,mixed,hetero_8_64_without_promotion,,,,,,,,1412999,1448064,1448064,35065,181008,181008,0,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32621985792,789944320,0
capacity,cuda_data_path_fixed_64,mixed,hetero_8_64_with_promotion,,,,,,,,1412999,1448064,1448576,35065,60790,43616,17174,3949,0.9757849101,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,31832041472,32621985792,32633520128,789944320,0
summary,cuda_data_path_fixed_64,mixed,,append,,,,,,,,,,,,,,,,125952,244672,297120,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,547.489739,142171,123994112,43.60732413,0,62464,297120,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_64,mixed,,gather,,,,,,,,,,,,,,,,134240,285984,290816,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,547.489739,155878,123994112,39.77270488,0,63616,290816,21205470111025221,10000,1,544,141.2999,,,,,,
summary,cuda_data_path_fixed_64,mixed,,reference_attention,,,,,,,,,,,,,,,,688128,1285120,1339936,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,547.489739,690373,124895232,9.045491943,0,154848,1339936,21205470111025221,10000,1,544,141.2999,,,,,,
capacity,cuda_data_path_fixed_64,shared_prompt,contiguous_max,,,,,,,,2240039,5440000,5440000,3199961,10000,0,0,1051,0.411771875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,122552320000,122552320000,72088721408,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,fixed_8,,,,,,,,2240039,2275624,2275624,35585,284453,0,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,fixed_16,,,,,,,,2240039,2316368,2316368,76329,144773,0,0,2469,0.967047982,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,52183138304,52183138304,1719539712,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,fixed_32,,,,,,,,2240039,2397856,2397856,157817,74933,0,0,2385,0.9341841211,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,54018899968,54018899968,3555301376,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,fixed_64,,,,,,,,2240039,2559616,2559616,319577,39994,0,0,2234,0.8751465064,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,57663029248,57663029248,7199430656,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,hetero_8_64_without_promotion,,,,,,,,2240039,2275624,2275624,35585,284453,284453,0,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51265257472,801658880,36034707456
capacity,cuda_data_path_fixed_64,shared_prompt,hetero_8_64_with_promotion,,,,,,,,2240039,2275624,2276136,35585,74495,44501,29994,2513,0.9843625309,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,1599552,50463598592,51265257472,51276791808,801658880,36034707456
summary,cuda_data_path_fixed_64,shared_prompt,,append,,,,,,,,,,,,,,,,38624,124928,125952,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,3103.858413,51370,66908160,11.84057626,0,37344,125952,21205470111025221,10000,65,319,224.0039,,,,,,
summary,cuda_data_path_fixed_64,shared_prompt,,gather,,,,,,,,,,,,,,,,133312,141408,157504,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,3103.858413,111568,379777024,37.82217761,0,62464,157504,21205470111025221,10000,65,319,224.0039,,,,,,
capacity,cuda_data_path_fixed_64,short,contiguous_max,,,,,,,,322540,5440000,5440000,5117460,10000,0,0,1051,0.05929044118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,122552320000,122552320000,115286138880,0
capacity,cuda_data_path_fixed_64,short,fixed_8,,,,,,,,322540,358448,358448,35908,44806,0,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_64,short,fixed_16,,,,,,,,322540,398352,398352,75812,24897,0,0,10000,0.8096859059,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8974073856,8974073856,1707892736,0
capacity,cuda_data_path_fixed_64,short,fixed_32,,,,,,,,322540,479392,479392,156852,14981,0,0,10000,0.67281056,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,10799742976,10799742976,3533561856,0
capacity,cuda_data_path_fixed_64,short,fixed_64,,,,,,,,322540,640000,640000,317460,10000,0,0,8936,0.50396875,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,14417920000,14417920000,7151738880,0
capacity,cuda_data_path_fixed_64,short,hetero_8_64_without_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
capacity,cuda_data_path_fixed_64,short,hetero_8_64_with_promotion,,,,,,,,322540,358448,358448,35908,44806,44806,0,10000,0.8998236843,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,7266181120,8075116544,8075116544,808935424,0
summary,cuda_data_path_fixed_64,short,,append,,,,,,,,,,,,,,,,61472,76800,97472,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1544.309482,64083,14417920,11.24937581,0,56224,97472,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_64,short,,gather,,,,,,,,,,,,,,,,64416,102400,109888,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1544.309482,69560,14417920,10.36365727,0,63488,109888,21205470111025221,10000,1,63,32.254,,,,,,
summary,cuda_data_path_fixed_64,short,,reference_attention,,,,,,,,,,,,,,,,122176,130432,183296,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,1544.309482,124118,15319040,6.171139815,0,103424,183296,21205470111025221,10000,1,63,32.254,,,,,,
capacity,cuda_data_path_fixed_8,adversarial,contiguous_max,,,,,,,,2569744,5440000,5440000,2870256,10000,0,0,1051,0.4723794118,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,122552320000,122552320000,64661127168,0
capacity,cuda_data_path_fixed_8,adversarial,fixed_8,,,,,,,,2569744,2639744,2639744,70000,329968,0,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_8,adversarial,fixed_16,,,,,,,,2569744,2719744,2719744,150000,169984,0,0,2102,0.9448477504,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,61270392832,61270392832,3379200000,0
capacity,cuda_data_path_fixed_8,adversarial,fixed_32,,,,,,,,2569744,2879744,2879744,310000,89992,0,0,1986,0.8923515424,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,64874872832,64874872832,6983680000,0
capacity,cuda_data_path_fixed_8,adversarial,fixed_64,,,,,,,,2569744,3199744,3199744,630000,49996,0,0,1787,0.8031092487,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,72083832832,72083832832,14192640000,0
capacity,cuda_data_path_fixed_8,adversarial,hetero_8_64_without_promotion,,,,,,,,2569744,2639744,2639744,70000,329968,329968,0,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59468152832,1576960000,0
capacity,cuda_data_path_fixed_8,adversarial,hetero_8_64_with_promotion,,,,,,,,2569744,2639744,2640256,70000,49996,10000,39996,2166,0.9734822771,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,57891192832,59468152832,59479687168,1576960000,0
summary,cuda_data_path_fixed_8,adversarial,,append,,,,,,,,,,,,,,,,202848,506880,558080,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,408.3430196,255803,120119296,23.47884937,0,80800,558080,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_8,adversarial,,gather,,,,,,,,,,,,,,,,231712,682208,707520,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,408.3430196,319480,120119296,18.79918868,0,70656,707520,21205470111025221,10000,1,513,256.9744,,,,,,
summary,cuda_data_path_fixed_8,adversarial,,reference_attention,,,,,,,,,,,,,,,,843296,1721344,1805376,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,408.3430196,877355,121020416,6.896888284,0,163840,1805376,21205470111025221,10000,1,513,256.9744,,,,,,
capacity,cuda_data_path_fixed_8,fork_cow,contiguous_max,,,,,,,,185654,5440000,5440000,5254346,10000,0,0,1051,0.03412757353,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,122552320000,122552320000,118369906688,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,fixed_8,,,,,,,,185654,223680,223680,38026,27960,0,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,fixed_16,,,,,,,,185654,255712,255712,70058,15982,0,0,10000,0.7260277187,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5760679936,5760679936,1578266624,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,fixed_32,,,,,,,,185654,383808,383808,198154,11994,0,0,10000,0.4837158162,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,8646426624,8646426624,4464013312,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,fixed_64,,,,,,,,185654,640000,640000,454346,10000,0,0,8936,0.290084375,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,14417920000,14417920000,10235506688,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,hetero_8_64_without_promotion,,,,,,,,185654,223680,223680,38026,27960,27960,0,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5039063040,856649728,3108075520
capacity,cuda_data_path_fixed_8,fork_cow,hetero_8_64_with_promotion,,,,,,,,185654,223680,224192,38026,14002,12008,1994,10000,0.8299982117,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,137965,4182413312,5039063040,5050597376,856649728,3108075520
summary,cuda_data_path_fixed_8,fork_cow,,append,,,,,,,,,,,,,,,,38016,74720,123520,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2314.682471,48875,7929856,8.112351458,0,37248,123520,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_8,fork_cow,,cow_append,,,,,,,,,,,,,,,,38048,59392,196608,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2314.682471,47490,450560,0.4743775479,0,37856,196608,21205470111025221,10000,2,64,18.5654,,,,,,
summary,cuda_data_path_fixed_8,fork_cow,,gather,,,,,,,,,,,,,,,,38176,68448,68544,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,2314.682471,46573,8380416,8.997114195,0,37248,68544,21205470111025221,10000,2,64,18.5654,,,,,,
capacity,cuda_data_path_fixed_8,long,contiguous_max,,,,,,,,4962308,5440000,5440000,477692,10000,0,0,1051,0.9121889706,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,122552320000,122552320000,10761445376,0
capacity,cuda_data_path_fixed_8,long,fixed_8,,,,,,,,4962308,4997024,4997024,34716,624628,0,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_8,long,fixed_16,,,,,,,,4962308,5036944,5036944,74636,314809,0,0,1135,0.9851822851,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,113472274432,113472274432,1681399808,0
capacity,cuda_data_path_fixed_8,long,fixed_32,,,,,,,,4962308,5115776,5115776,153468,159868,0,0,1118,0.9700010321,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,115248201728,115248201728,3457327104,0
capacity,cuda_data_path_fixed_8,long,fixed_64,,,,,,,,4962308,5322816,5322816,360508,83169,0,0,1074,0.9322711888,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,119912398848,119912398848,8121524224,0
capacity,cuda_data_path_fixed_8,long,hetero_8_64_without_promotion,,,,,,,,4962308,4997024,4997024,34716,624628,624628,0,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112572956672,782082048,0
capacity,cuda_data_path_fixed_8,long,hetero_8_64_with_promotion,,,,,,,,4962308,4997024,4997536,34716,111017,37644,73373,1144,0.9930526649,,,,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,,,,,,,,,,,,,0,111790874624,112572956672,112584491008,782082048,0
summary,cuda_data_path_fixed_8,long,,append,,,,,,,,,,,,,,,,411040,575264,763904,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,230.550527,453795,230686720,25.4174923,0,385024,763904,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_8,long,,gather,,,,,,,,,,,,,,,,660672,693664,718784,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,230.550527,664320,230686720,17.36262042,0,635904,718784,21205470111025221,10000,448,544,496.2308,,,,,,
summary,cuda_data_path_fixed_8,long,,reference_attention,,,,,,,,,,,,,,,,1668544,1797120,1882048,f593161df222b06e4a23dd7fc6960dc430dd3c25,21205470111025221,10000,8,230.550527,1685256,231587840,6.870998827,0,1596768,1882048,21205470111025221,10000,448,544,496.2308,,,,,,
